125,0.9985298
147,0.9978674
86,0.9997765
147,0.99340594
147,0.9976591
147,0.9994956
155,0.9986642
80,0.9996304
91,0.9957759
146,0.9999882
147,0.99776757
75,0.99945474
175,0.9936805
93,0.9913559
83,0.99781585
134,0.9982388
82,0.98972803
165,0.99997795
86,0.9983825
114,0.99252677
182,0.9994912
109,0.9920352
147,0.98884505
110,0.99483484
93,0.9975475
82,0.9882655
158,0.9996108
147,0.9996685
147,0.9998536
93,0.99896353
112,0.99929804
147,0.99963176
86,0.9996957
83,0.99800277
147,0.99910706
147,0.99516946
40,0.9996463
121,0.9997424
126,0.9944087
107,0.9989508
147,0.99933434
166,0.9919727
147,0.99997187
147,0.9984875
18,0.99922955
80,0.9939039
126,0.99559903
147,0.99947274
86,0.99981374
147,0.9980129
86,0.9959924
26,0.99061096
86,0.99478924
93,0.99976146
147,0.9946012
126,0.99521315
18,0.99684286
177,0.9913668
172,0.99941295
121,0.9989355
83,0.999083
36,0.9968459
118,0.9999087
27,0.98744714
93,0.9960892
83,0.99744916
82,0.9982604
86,0.99909425
64,0.99785507
91,0.9985982
191,0.99856186
91,0.99548304
121,0.99824595
165,0.9997815
127,0.99709076
19,0.9961622
147,0.99934196
18,0.99834096
5,0.9929565
127,0.9919354
147,0.99890697
93,0.9993156
93,0.99983275
168,0.9998106
86,0.99921775
40,0.9998015
86,0.9994962
147,0.98763347
93,0.9980104
113,0.9999113
115,0.9997213
190,0.99924135
147,0.99983716
134,0.9902556
113,0.9999287
77,0.99621975
193,0.9999372
70,0.99977016
141,0.99632037
83,0.9991716
147,0.9980292
113,0.99986726
147,0.99980414
147,0.9999001
147,0.9972543
80,0.99845207
185,0.9992986
101,0.99711645
84,0.9984822
147,0.9973221
147,0.9975197
126,0.9997513
86,0.99988484
86,0.9984671
18,0.9979294
188,0.9991838
157,0.99954623
19,0.99930763
112,0.99986726
188,0.9992907
147,0.998109
77,0.99566054
26,0.98789394
93,0.99945474
121,0.99922353
86,0.9994471
126,0.99966145
117,0.9968318
128,0.99025106
147,0.9991515
172,0.9985344
86,0.9985149
86,0.99493515
188,0.99939144
183,0.99787414
18,0.9917487
93,0.99316466
147,0.99601096
126,0.99846506
84,0.9992924
180,0.9718102
18,0.9855914
86,0.9959794
107,0.99948967
107,0.9985679
110,0.99955165
147,0.9980334
147,0.99968576
147,0.99801815
93,0.99068725
91,0.98994446
93,0.9995489
96,0.99669445
93,0.9993969
86,0.99939585
158,0.99854153
190,0.99913895
86,0.9995427
40,0.9979148
164,0.9966707
147,0.9918606
118,0.9987782
147,0.98979676
22,0.99571013
147,0.9996457
18,0.99931085
134,0.9924003
147,0.99516726
110,0.99822235
147,0.9967191
126,0.998669
93,0.99836093
147,0.9998145
147,0.99961233
134,0.9994149
83,0.99736464
77,0.99702597
147,0.9996755
61,0.99681574
91,0.99923253
86,0.99952996
18,0.9984063
134,0.9989687
86,0.99961424
93,0.99272525
126,0.9986699
126,0.9979336
147,0.9965453
188,0.99859166
147,0.9986181
147,0.9981097
93,0.9989011
147,0.9995975
93,0.9990325
147,0.9986994
175,0.99720764
86,0.9998354
147,0.9989821
113,0.99846864
161,0.9899367
147,0.99740225
147,0.9964548
18,0.9956291
86,0.9945345
93,0.99592876
86,0.9978806
83,0.99674666
147,0.9999796
186,0.9951097
147,0.99984956
20,0.9934552
93,0.998636
96,0.99155337
125,0.9997703
164,0.9969474
147,0.9996614
125,0.99969685
38,0.9877782
117,0.9943212
126,0.998366
134,0.9863343
106,0.9967165
134,0.99951494
147,0.9961916
83,0.9952477
91,0.9962414
147,0.9959822
25,0.9936825
86,0.99971473
120,0.9984006
147,0.99993825
82,0.9904167
147,0.99691117
93,0.9929433
81,0.9962073
86,0.9986816
86,0.9999639
183,0.9901023
26,0.9965552
22,0.99684083
134,0.9824388
147,0.9966508
147,0.9946031
124,0.99999535
78,0.9971881
61,0.99980056
175,0.98399955
115,0.9997215
154,0.99857014
93,0.99901855
93,0.9992854
90,0.9996357
147,0.9989933
93,0.9960321
125,0.9912541
91,0.9920362
91,0.9909466
70,0.99979675
128,0.9853463
80,0.9881586
86,0.9933428
86,0.9963194
77,0.99326175
113,0.9999587
86,0.9999759
109,0.99774265
86,0.99903333
18,0.99615246
82,0.9973693
106,0.99675083
86,0.99883795
121,0.9997634
83,0.9984107
82,0.99504447
113,0.9992966
61,0.9995624
144,0.9998163
109,0.9992832
93,0.9985205
82,0.9945819
78,0.9973177
107,0.9984977
82,0.9829828
82,0.9908011
118,0.9999064
93,0.99697804
190,0.9992171
147,0.9990231
93,0.99920523
86,0.9997969
147,0.99942505
26,0.99924415
190,0.9992229
86,0.99512726
147,0.99915767
93,0.99757636
3,0.9983623
109,0.98733383
126,0.9999232
127,0.9946929
147,0.9952426
83,0.99761534
125,0.99951756
147,0.99571824
183,0.98844016
172,0.99849707
147,0.9995034
18,0.9987743
125,0.99696743
147,0.98378307
147,0.99365866
147,0.9997745
172,0.999193
172,0.9995594
83,0.9992569
166,0.99751997
86,0.9999416
125,0.99431086
126,0.98007333
128,0.995155
91,0.99477553
93,0.99651253
147,0.999658
147,0.9958818
113,0.99987644
147,0.99937046
147,0.9994884
86,0.99592805
26,0.99781024
91,0.99060667
90,0.9965239
134,0.9998869
86,0.99777615
147,0.99921286
147,0.9926104
5,0.98904455
128,0.9859295
126,0.9988011
125,0.9997521
134,0.9985384
106,0.99904823
126,0.9996155
0,0.9998914
158,0.997913
5,0.9969475
90,0.99984604
91,0.995837
26,0.9990883
26,0.9978527
93,0.994893
117,0.99843895
27,0.9962661
18,0.99721414
90,0.99852824
18,0.9968621
86,0.99985087
18,0.9998677
109,0.9953537
83,0.9910838
147,0.99987614
147,0.9997591
93,0.9995574
126,0.9971612
91,0.99156296
91,0.998762
190,0.99779445
93,0.9953681
86,0.9972054
83,0.99623144
80,0.9955175
127,0.99852216
188,0.99989104
36,0.99289757
147,0.99908125
27,0.9942043
164,0.9978173
109,0.9966427
91,0.99683386
147,0.999965
154,0.9958809
147,0.99774784
80,0.99996895
147,0.99449813
180,0.9989088
190,0.993121
91,0.9930473
23,0.9990063
112,0.99968624
86,0.9959522
147,0.99490154
147,0.99949086
86,0.99864507
110,0.9985024
147,0.9994852
16,0.9994285
101,0.99900985
147,0.9998057
125,0.9996729
147,0.9992241
20,0.99335504
147,0.998871
147,0.9978343
147,0.9973735
146,0.9998784
86,0.98784196
125,0.99464786
113,0.9999434
185,0.9992415
147,0.99981797
147,0.9995896
86,0.9986187
86,0.99970007
155,0.99022067
16,0.9854781
136,0.9935814
180,0.9900547
126,0.9915916
126,0.99344313
147,0.9977372
118,0.99998677
126,0.999331
93,0.98518515
128,0.99333334
93,0.9996861
106,0.9940462
125,0.9996675
146,0.9997111
96,0.99616516
117,0.9945613
5,0.9989794
128,0.99059904
29,0.99661493
158,0.9920404
110,0.99840605
126,0.99843556
86,0.99879825
147,0.99813306
83,0.9995719
107,0.9991898
147,0.9964522
16,0.9959106
93,0.9993112
18,0.9887671
126,0.99687266
147,0.99791807
93,0.99869823
77,0.9979174
193,0.9982072
82,0.9864309
83,0.997661
93,0.99959874
18,0.99924374
188,0.9976227
18,0.9980668
18,0.99507856
128,0.992854
91,0.9972264
158,0.9965025
91,0.98671687
26,0.99904716
127,0.98745704
185,0.9994522
93,0.9981891
125,0.9927366
83,0.99735135
147,0.9968054
91,0.99683964
147,0.99166703
157,0.99502444
93,0.99987495
113,0.9998399
163,0.99253464
147,0.9988153
147,0.99917626
18,0.99034524
193,0.99925536
93,0.9980633
93,0.99736565
147,0.99883896
145,0.9998319
153,0.9993975
147,0.9990635
147,0.9993684
93,0.9988848
147,0.99980396
93,0.99950516
93,0.9999379
84,0.99992156
26,0.994559
93,0.9991602
147,0.99795294
22,0.99610317
134,0.9914645
18,0.9982237
86,0.9999729
84,0.9991768
118,0.996657
147,0.9978821
102,0.9998569
93,0.99931145
93,0.99691045
172,0.9935528
147,0.9988136
193,0.9964479
185,0.99771154
110,0.99989295
93,0.9981822
126,0.99631584
78,0.9943938
147,0.99918103
18,0.9966724
146,0.9996258
93,0.99881136
86,0.99959254
93,0.99907243
93,0.998875
58,0.9977561
116,0.9974326
185,0.9993422
172,0.99937594
80,0.9983586
126,0.99852335
147,0.9983506
147,0.9973426
93,0.9930409
93,0.9951733
165,0.99848324
93,0.9993176
93,0.99891686
193,0.99987566
190,0.998587
134,0.99716336
126,0.99877524
126,0.9945859
93,0.99512637
77,0.99978113
175,0.9984424
147,0.99795926
86,0.996295
83,0.9996903
147,0.99936265
195,0.9999715
112,0.9998068
93,0.9955502
147,0.99897385
86,0.99601924
82,0.9896833
188,0.9975631
113,0.9999694
93,0.999092
126,0.99680114
86,0.99776614
18,0.991943
112,0.99965644
147,0.9991964
91,0.9961314
112,0.9978434
185,0.9978998
126,0.99646497
93,0.9958145
47,0.98712367
93,0.9952991
25,0.9943348
93,0.9912922
126,0.99994504
113,0.999289
193,0.997849
185,0.99977964
126,0.99990976
82,0.9993708
147,0.99990475
82,0.9912286
93,0.9994817
147,0.9994085
86,0.99969107
27,0.9906158
86,0.9999171
134,0.9921855
12,0.9850184
80,0.99792063
65,0.99026275
147,0.99545026
147,0.999138
193,0.9999273
125,0.998935
126,0.99921775
125,0.99717164
145,0.99997723
107,0.99979913
117,0.9977118
86,0.99901825
147,0.99609154
183,0.9969531
93,0.998562
18,0.9994077
190,0.9994393
158,0.9984086
147,0.9996685
18,0.9976709
193,0.99843746
82,0.9958558
121,0.9967807
126,0.9987047
147,0.9999851
172,0.99751997
26,0.99779254
147,0.9997474
147,0.99417275
158,0.9969243
22,0.99837446
168,0.99896145
86,0.9995793
118,0.9998064
147,0.9980476
86,0.99972373
185,0.9998195
18,0.9955125
172,0.9979049
5,0.99078524
86,0.99968064
119,0.99930054
86,0.9980112
107,0.9995656
147,0.99934775
126,0.99947333
158,0.9964205
31,0.9966013
147,0.98896503
147,0.9984476
125,0.9997701
16,0.99882483
93,0.9946684
177,0.99878764
190,0.99883056
86,0.9998488
134,0.9977317
29,0.9878142
83,0.9982649
96,0.99827164
90,0.9985403
83,0.99879086
112,0.9995555
93,0.9994694
188,0.9988042
109,0.9944033
114,0.9986328
180,0.99768424
147,0.99832964
86,0.9998866
16,0.9986769
188,0.9997616
93,0.9999046
70,0.99979675
147,0.9984838
147,0.9993925
107,0.9996607
147,0.9984089
36,0.98670316
18,0.99409604
86,0.999019
117,0.99953604
110,0.9977557
118,0.9996431
117,0.991724
86,0.99718964
91,0.99393207
147,0.99908173
176,0.9956517
144,0.99516153
27,0.99949193
90,0.9979089
147,0.9992659
93,0.99883986
156,0.9944779
93,0.9995501
107,0.9996525
126,0.99885607
193,0.9999765
147,0.9981583
147,0.9974425
12,0.99885505
147,0.9989656
113,0.99941635
61,0.99913013
80,0.99580896
110,0.9983187
70,0.9999236
84,0.9942471
147,0.9928185
147,0.99610627
93,0.9979013
102,0.9994755
147,0.9997115
172,0.99576956
107,0.99856
147,0.9935248
118,0.9991244
128,0.9916289
18,0.9998444
93,0.9996571
147,0.9997343
112,0.9997697
134,0.9995492
188,0.99990624
185,0.99837095
163,0.9951525
147,0.99997014
193,0.9989221
107,0.99300086
82,0.9979398
193,0.9995371
83,0.9973631
83,0.9992311
18,0.9965364
93,0.98919374
86,0.999614
83,0.9988738
26,0.99978244
80,0.99954903
126,0.9887608
93,0.9986319
77,0.99460757
18,0.99794185
147,0.9981073
86,0.9998665
126,0.99930936
168,0.99990326
18,0.99709153
190,0.9976986
82,0.9923228
106,0.9980395
175,0.99989724
86,0.99979246
147,0.99872816
158,0.9955275
83,0.99807394
147,0.9951012
147,0.99710035
96,0.9960688
185,0.99898964
180,0.9955112
29,0.99451005
118,0.9999782
158,0.9994315
93,0.99984854
106,0.99457955
86,0.999813
148,0.99941313
147,0.9997897
91,0.9965424
183,0.9984393
147,0.9966451
91,0.99732804
12,0.994864
188,0.9994327
126,0.9996574
93,0.99818885
93,0.99535096
164,0.9989855
126,0.9930701
93,0.998499
106,0.99566406
123,0.99825275
172,0.9894879
109,0.98907137
34,0.9761388
86,0.99701345
84,0.9999101
188,0.9990486
147,0.9959705
93,0.9946583
147,0.9989704
107,0.99813056
188,0.996804
125,0.9967389
18,0.9962577
190,0.9991627
172,0.99883115
93,0.9951056
93,0.9986912
86,0.9966544
158,0.9977531
22,0.9838391
93,0.99973655
18,0.9966376
93,0.9976325
192,0.99514586
147,0.99924725
126,0.9986646
116,0.986572
109,0.9964964
18,0.9950795
83,0.99873984
147,0.9999751
147,0.99774575
147,0.99845016
76,0.99266994
126,0.998116
188,0.99993896
147,0.9988321
40,0.9903014
107,0.99880826
93,0.99633944
117,0.9987854
183,0.99915564
147,0.99927795
180,0.99496496
147,0.99624944
147,0.99891794
176,0.9974235
53,0.9997275
147,0.9994864
93,0.99721044
112,0.9999106
18,0.98203415
190,0.9999954
147,0.99595714
18,0.96900904
96,0.99582326
106,0.9908065
124,0.99973637
147,0.999584
5,0.9975816
147,0.9967596
182,0.9945396
93,0.99891144
86,0.9961896
110,0.99879384
31,0.99633384
18,0.99664044
190,0.9961983
88,0.99636555
183,0.999647
147,0.9997575
144,0.99998736
166,0.9949647
126,0.99838704
126,0.99436545
81,0.98321617
117,0.99090314
18,0.9908565
47,0.9928159
147,0.9993386
118,0.99995446
109,0.9982694
83,0.9958005
53,0.9999231
147,0.99911225
70,0.9926555
93,0.9946896
91,0.9936853
190,0.9979421
81,0.9862558
125,0.99602437
147,0.9918895
75,0.99318826
147,0.9920277
19,0.9999378
188,0.9997678
47,0.9990834
155,0.9817111
91,0.99305093
125,0.9992499
176,0.99725085
86,0.99670124
12,0.99341404
124,0.999635
106,0.9965917
126,0.9991008
82,0.99763274
83,0.9982964
93,0.9989233
147,0.99572635
86,0.998958
16,0.99866146
93,0.99938715
144,0.9999729
125,0.9998286
126,0.9966814
145,0.9998022
158,0.9977684
109,0.9963627
26,0.9975375
93,0.99973595
61,0.99970734
147,0.9955834
20,0.999758
147,0.99915844
5,0.9957343
163,0.99982977
47,0.99936545
93,0.99942726
19,0.9977475
147,0.9981656
11,0.9927958
61,0.9995666
110,0.99786144
124,0.999967
126,0.9999202
126,0.99981487
61,0.999666
3,0.9818531
126,0.99835
134,0.9909927
120,0.988821
91,0.98599625
118,0.9994294
82,0.9949714
147,0.9986583
147,0.9996835
93,0.9992359
86,0.99726963
185,0.9983763
134,0.99323714
109,0.99940693
93,0.9991348
82,0.9929391
86,0.997842
147,0.9987571
113,0.99955815
49,0.99166036
163,0.99891984
147,0.99611735
107,0.98803693
125,0.999817
107,0.9999005
86,0.99539495
147,0.99927974
190,0.9998127
86,0.9951943
147,0.9997599
106,0.99712837
86,0.9999737
125,0.9986826
147,0.99802816
109,0.99007195
93,0.9987745
146,0.9996897
93,0.9987497
93,0.9971415
118,0.9997835
86,0.9997623
91,0.9993527
93,0.99605024
118,0.9996626
126,0.99996054
110,0.9994273
185,0.9994231
146,0.99998957
147,0.9973947
82,0.99155414
147,0.9992938
93,0.99306786
158,0.9766706
18,0.9947187
18,0.9963304
70,0.9991618
134,0.9965646
158,0.99869245
77,0.997138
77,0.99446106
18,0.989565
2,0.99781615
147,0.99966574
126,0.9996305
23,0.9807306
188,0.9919184
86,0.9999467
93,0.9991444
93,0.9896097
86,0.99313796
83,0.99698395
101,0.99156153
86,0.99995226
147,0.99674606
93,0.9941857
86,0.9998958
40,0.9993459
22,0.9993696
113,0.9999846
126,0.9952062
113,0.99991614
93,0.99952
18,0.99825305
0,0.9999921
134,0.99772596
180,0.996714
190,0.9999002
90,0.9971323
91,0.9981732
147,0.99837637
